575	-1.178865807894737	-1.5593027211111112	-1.5627748602380953	-1.442738639642857	-1.6036057948484848	-0.4225708197297297	-1.49986631	-1.5423646527272725	-1.5286844772222221	-1.5738989405882353	-0.8854159196551724	-1.232713580263158	-1.1384445816216218	-1.00069297625		-0.8458321225000001	-1.2017551792857142	-0.4575041151851852	-0.45289343485714284	-0.6773715842424242	-0.5718638560526316	-0.022126781562499996	-0.16922429243243245	-0.09418779423076923	0.1140767198	-0.10565527433333334	-0.14134532565217392	0.11479272416666667
576	-1.3259846876190475	-1.5925475930434785	-1.5829360527586207	-1.4873191275	-1.6104220555555555	-0.536363945	-1.555914706	-1.5788558721052632	-1.5886360304347824	-1.6005182588888889	-1.03847424625	-1.3496240186363637	-1.37733208625	-1.2433723904166667	-0.8458321225000001		-1.475135375909091	-0.5346034727777779	-0.4736068610526316	-0.7083412889473685	-0.6476548926315789	0.0022527076470588215	-0.41928741461538466	0.021357644	0.11397048076923078	-0.3546821627272727	0.04391068050000001	0.11486059
577	-1.5037695405555556	-1.6107368111764706	-1.6108838539130437	-1.5731978420000001	-1.6107624578947368	-0.86783223625	-1.59968432	-1.6088479990476192	-1.600104477826087	-1.610940031875	-1.4069654184	-1.56757666875	-1.5898486226086956	-1.5356108192	-1.2017551792857142	-1.475135375909091		-0.8264016861111111	-0.8794859622580645	-1.1611591136363637	-0.9485993647826088	-0.1749304735	-0.6465543108333334	-0.4158170882142857	0.1143390975	-0.13814846107142856	-0.34187661666666663	0.09263415294117647
578	-0.8441034204347825	-1.38659322375	-1.3528915166666666	-1.1817933182352942	-1.568879274	-0.13106982848484847	-1.1442231084999999	-1.3686702469444443	-1.3545191189473684	-1.4595989816666668	-0.5685664005128205	-0.8630180039285714	-0.9571828281481481	-0.691701320952381	-0.4575041151851852	-0.5346034727777779	-0.8264016861111111		-0.20474437090909092	-0.3567843466666667	-0.27650934297872337	0.09260408675000001	-0.1681204705882353	-0.0015063784848484872	0.11406260388059701	-0.0012432829629629607	0.10302607914285714	0.11443484228571428
579	-1.004514363125	-1.518139507	-1.3382381523999998	-1.1160211657692307	-1.5426551493333334	-0.15832933631578947	-1.315994268846154	-1.4348367908333335	-1.1483332294444444	-1.4580208552380953	-0.8427019010526315	-1.063396062	-0.7387690361111111	-0.87510511	-0.45289343485714284	-0.4736068610526316	-0.8794859622580645	-0.20474437090909092		-0.411496713	-0.396608991	0.0430818634375	-0.17519345120000002	-0.08551435523809525	0.11393515	-0.2451465151724138	-0.001420501666666659	0.11452603642857143
580	-1.178746791923077	-1.5989622884375	-1.4430759996875	-1.2472790488461538	-1.6108536817391303	-0.30999696481481487	-1.4052743417647058	-1.469187250967742	-1.486284691875	-1.5864953559090909	-0.8956255309677419	-1.1402383503030302	-1.2727404681481482	-0.9703301248148148	-0.6773715842424242	-0.7083412889473685	-1.1611591136363637	-0.3567843466666667	-0.411496713		-0.5192721197222222	0.06802806733333333	-0.1543463175	-0.0007608230555555574	0.11379553022222222	0.05078825941176471	0.002853327741935485	0.11446475068965518
581	-1.0011728457142857	-1.4831774115384617	-1.3612952038461539	-1.2936229711764706	-1.566278215	-0.18052787520833333	-1.2567348979310344	-1.3789074	-1.2429894694999999	-1.389283606	-0.6397873738461539	-0.7761164180952381	-0.9008641033333333	-0.7681772926923076	-0.5718638560526316	-0.6476548926315789	-0.9485993647826088	-0.27650934297872337	-0.396608991	-0.5192721197222222		0.07388805282608696	-0.199464420625	0.035879929	0.11420661448979591	0.04234013	0.0496055435	0.11465997581818183
582	-0.24183596206896552	-1.0184535623076925	-0.5709993914634146	-0.3439491522222222	-1.145295977368421	0.08253666790697674	-0.4805377984375	-0.552165787368421	-0.41963646545454547	-1.0225512440000002	-0.17929785029411763	-0.203590124	-0.19325190727272726	-0.2389813752173913	-0.022126781562499996	0.0022527076470588215	-0.1749304735	0.09260408675000001	0.0430818634375	0.06802806733333333	0.07388805282608696		0.1053514290625	0.08955624405405405	0.11389882759999999	-0.019070040370370373	0.10234809093023256	0.11388519965116278
583	-0.4676065342424242	-1.117124702631579	-0.8303176096774193	-0.7106812491304347	-1.4090860894444444	-0.1001627752	-0.8226668174193548	-1.0224170435	-1.1571266146666666	-1.3382651623529411	-0.2458810225	-0.4575610110714286	-0.43411907266666666	-0.378335522	-0.16922429243243245	-0.41928741461538466	-0.6465543108333334	-0.1681204705882353	-0.17519345120000002	-0.1543463175	-0.199464420625	0.1053514290625		0.04313070065217391	0.11338228222222223	-0.08865914037037036	-0.03241988312500001	0.11391691086956522
584	-0.4315816768	-0.9003014387096775	-0.8170833754285715	-0.5911209068421052	-1.2142017884210525	0.010972998421052631	-0.6678994847826087	-0.34679211583333336	-1.067349754736842	-0.940865351	-0.07535352387096775	-0.370924896	-0.3219185035294117	-0.38709674727272725	-0.09418779423076923	0.021357644	-0.4158170882142857	-0.0015063784848484872	-0.08551435523809525	-0.0007608230555555574	0.035879929	0.08955624405405405	0.04313070065217391		0.11333696114285714	-0.09688879583333333	0.075698526	0.11393577883116884
585	0.11463466390243902	0.07933076774193548	0.11309205938775511	0.11451479740740741	0.058676505454545454	0.11292264060000001	0.11508528645833334	0.09757881391304347	0.0709130996	0.03783230928571429	0.11408681132352941	0.11457457363636364	0.1144610147826087	0.11453573439999999	0.1140767198	0.11397048076923078	0.1143390975	0.11406260388059701	0.11393515	0.11379553022222222	0.11420661448979591	0.11389882759999999	0.11338228222222223	0.11333696114285714		0.11394706142857143	0.11348099169491525	0.11168967756198347
586	-0.35012237516129036	-0.760342094	-0.6559689056521739	-0.7449258104	-1.3441824454545455	-0.0196213985	-0.40529272714285713	-0.694952508	-0.9182494956521738	-1.088155271851852	-0.22678227583333332	-0.443897808125	-0.3731055285714286	-0.2599084605	-0.10565527433333334	-0.3546821627272727	-0.13814846107142856	-0.0012432829629629607	-0.2451465151724138	0.05078825941176471	0.04234013	-0.019070040370370373	-0.08865914037037036	-0.09688879583333333	0.11394706142857143		0.0060895847826086934	0.11420375064516129
587	-0.29382455952380954	-1.0436117027272727	-0.4971596015625	-0.4816973871428572	-1.2509124315625	-0.07658253473684211	-0.48706972620689654	-0.7606988528571429	-0.7269940010526316	-0.99722819	-0.0929175434375	-0.33221961120000004	-0.3699818665	-0.09912086346153846	-0.14134532565217392	0.04391068050000001	-0.34187661666666663	0.10302607914285714	-0.001420501666666659	0.002853327741935485	0.0496055435	0.10234809093023256	-0.03241988312500001	0.075698526	0.11348099169491525	0.0060895847826086934		0.11405338647887325
588	0.11506889464285715	0.09244832235294118	0.08687550661290322	0.11522030750000001	0.07815722625	0.11386979721311476	0.08130416395833333	0.09453322136363637	0.08903681538461537	0.08452673807692308	0.11430141390243903	0.10928195424242423	0.11510235636363636	0.11504983538461538	0.11479272416666667	0.11486059	0.09263415294117647	0.11443484228571428	0.11452603642857143	0.11446475068965518	0.11465997581818183	0.11388519965116278	0.11391691086956522	0.11393577883116884	0.11168967756198347	0.11420375064516129	0.11405338647887325	
